id,predicted
1116180,No Churn
661488,No Churn
912951,No Churn
593991,No Churn
1033809,No Churn
1067531,No Churn
1066955,Churn
6834756,No Churn
792367,Churn
1140667,No Churn
995880,No Churn
1063933,No Churn
602507,No Churn
1237700,No Churn
793997,Churn
6873771,No Churn
679353,No Churn
597120,Churn
1122681,No Churn
1096088,No Churn
757279,No Churn
936357,No Churn
959342,No Churn
1278946,Churn
688340,No Churn
710694,No Churn
1060693,No Churn
707693,No Churn
1026990,No Churn
1285987,No Churn
1085787,Churn
1005447,No Churn
652848,No Churn
614477,Churn
1014293,No Churn
573982,No Churn
1614375,Churn
1231198,No Churn
852924,Churn
1025897,No Churn
971923,Churn
1052277,No Churn
1634574,No Churn
1020730,No Churn
984432,No Churn
1492470,No Churn
762951,No Churn
1612944,No Churn
806780,Churn
647332,No Churn
632691,No Churn
854931,No Churn
877185,Churn
718511,No Churn
561677,No Churn
723366,Churn
830106,No Churn
1164054,No Churn
650927,No Churn
863335,Churn
6888369,No Churn
1220604,Churn
827987,No Churn
1221603,Churn
929197,Churn
603280,No Churn
1134438,No Churn
770767,No Churn
1258742,No Churn
581982,Churn
855855,No Churn
684677,No Churn
1496236,Churn
796066,Churn
1025126,No Churn
629279,No Churn
1262230,No Churn
889970,No Churn
980924,No Churn
876362,No Churn
1146694,Churn
1216613,No Churn
1118893,Churn
6884219,No Churn
690395,Churn
1083090,No Churn
1179926,No Churn
1239742,No Churn
1032066,Churn
1026356,No Churn
1944436,Churn
1222677,No Churn
929217,No Churn
992473,No Churn
1117288,No Churn
1216914,No Churn
909181,No Churn
909675,No Churn
1070420,No Churn
591838,No Churn
637581,No Churn
798875,Churn
1062557,No Churn
1021752,No Churn
1246213,No Churn
761106,No Churn
1494160,Churn
737420,No Churn
814217,Churn
834554,No Churn
1058838,No Churn
772304,Churn
1254354,No Churn
1636039,Churn
1075674,No Churn
1257170,No Churn
574697,Churn
1085793,No Churn
756795,Churn
1201823,No Churn
724498,No Churn
773178,Churn
1290085,No Churn
1492076,Churn
1153032,No Churn
1070389,Churn
1222080,No Churn
929333,No Churn
584406,No Churn
616489,Churn
745494,Churn
986111,No Churn
1205813,No Churn
713307,No Churn
778961,No Churn
906779,Churn
997897,No Churn
1068378,No Churn
1628686,Churn
1160161,Churn
971364,No Churn
585397,Churn
726300,No Churn
1949548,Churn
658084,Churn
776271,No Churn
1633664,No Churn
1131541,Churn
1627665,No Churn
919918,Churn
1157910,No Churn
1106576,Churn
877672,No Churn
947723,Churn
1191926,No Churn
875553,Churn
701962,Churn
900215,No Churn
663079,No Churn
895399,No Churn
945484,No Churn
1955922,No Churn
619698,Churn
1217585,No Churn
543269,No Churn
784588,No Churn
6817512,No Churn
1640249,No Churn
993590,Churn
1016677,Churn
899899,No Churn
541191,No Churn
1181601,No Churn
675933,No Churn
1144629,Churn
1224288,No Churn
1224516,No Churn
648813,No Churn
593290,No Churn
1945789,No Churn
1259029,Churn
873962,No Churn
1235964,No Churn
832134,No Churn
606756,No Churn
1625143,No Churn
914817,Churn
1239959,No Churn
6868098,No Churn
740483,No Churn
1191409,No Churn
559122,No Churn
704463,No Churn
739738,Churn
6709907,No Churn
603053,No Churn
1622782,Churn
587735,No Churn
1287000,No Churn
955609,Churn
559379,No Churn
795473,No Churn
1169900,No Churn
953286,No Churn
1958096,Churn
1062523,No Churn
1075002,No Churn
565169,No Churn
645160,No Churn
533613,Churn
811181,No Churn
1142728,No Churn
1135535,No Churn
1285308,No Churn
698530,No Churn
851514,Churn
1161813,No Churn
894548,No Churn
1189912,Churn
726350,No Churn
1234373,No Churn
1011081,No Churn
1220560,Churn
940127,No Churn
1051817,No Churn
1283083,No Churn
1266095,No Churn
1954876,No Churn
582743,Churn
1199240,No Churn
915807,No Churn
1269334,No Churn
1634837,No Churn
855956,No Churn
1214556,No Churn
1643961,No Churn
1257792,No Churn
947030,No Churn
1254536,No Churn
723423,Churn
833748,No Churn
1205975,No Churn
889012,No Churn
1623684,No Churn
714954,Churn
1129184,No Churn
572499,No Churn
826623,No Churn
642372,Churn
1039285,No Churn
1279321,No Churn
1949885,No Churn
838902,No Churn
639915,No Churn
1490890,No Churn
821929,No Churn
944488,Churn
583049,Churn
817625,No Churn
1075387,No Churn
1146450,No Churn
6820479,No Churn
767531,No Churn
1071058,No Churn
803994,No Churn
1491001,Churn
1086838,No Churn
895962,No Churn
1053475,Churn
1168963,Churn
649052,No Churn
1134329,Churn
723393,Churn
710050,No Churn
1493625,Churn
917061,Churn
666518,No Churn
1051331,No Churn
1282643,No Churn
997400,No Churn
6871252,No Churn
1258326,Churn
789630,No Churn
948313,Churn
697405,No Churn
1059071,No Churn
573831,No Churn
1117733,Churn
558090,No Churn
1278192,No Churn
572106,No Churn
934460,No Churn
696403,Churn
733139,No Churn
886788,Churn
1054236,No Churn
715079,No Churn
1258244,No Churn
636151,No Churn
798280,No Churn
852270,No Churn
988604,No Churn
708117,No Churn
1224867,No Churn
593573,Churn
554150,No Churn
1619011,No Churn
1086966,Churn
855661,No Churn
1109381,Churn
1069290,No Churn
1938427,No Churn
553147,No Churn
1064908,No Churn
1032879,No Churn
1186216,No Churn
916358,No Churn
5643357,No Churn
1060843,Churn
1181901,Churn
853392,No Churn
1166798,No Churn
579252,No Churn
846228,No Churn
590026,No Churn
926235,No Churn
752337,No Churn
1149256,No Churn
688753,No Churn
962807,No Churn
725477,Churn
545582,No Churn
1123718,No Churn
981685,No Churn
1103321,Churn
742820,No Churn
6778520,No Churn
1179435,No Churn
695082,No Churn
1144599,No Churn
1190902,No Churn
618824,No Churn
781111,No Churn
1288879,Churn
795623,No Churn
678715,No Churn
856242,No Churn
909934,Churn
819870,Churn
573165,No Churn
893918,Churn
930371,No Churn
746173,No Churn
788748,No Churn
933400,No Churn
1494194,No Churn
829897,No Churn
1643808,No Churn
988718,Churn
1633139,No Churn
1109638,No Churn
1172845,Churn
1055852,No Churn
1081141,Churn
613833,No Churn
673427,No Churn
920618,No Churn
654429,No Churn
1150641,No Churn
6709912,No Churn
1101343,Churn
1150534,No Churn
1151035,No Churn
721292,Churn
672160,No Churn
885977,No Churn
1096748,No Churn
987722,No Churn
621947,No Churn
940077,No Churn
1169345,No Churn
776051,No Churn
729335,No Churn
1129730,No Churn
959904,No Churn
760559,No Churn
647586,No Churn
757228,No Churn
1094996,No Churn
750009,No Churn
1106302,No Churn
6868204,No Churn
995582,No Churn
586352,Churn
738687,No Churn
702103,No Churn
551787,No Churn
540655,Churn
603290,Churn
1044949,No Churn
951832,Churn
1144079,No Churn
1631331,No Churn
877595,No Churn
702158,No Churn
650696,No Churn
995394,No Churn
775961,No Churn
6884025,No Churn
821784,No Churn
930843,No Churn
717638,No Churn
615328,No Churn
1003295,No Churn
1956503,No Churn
902930,No Churn
1943800,Churn
951962,No Churn
833394,No Churn
583479,Churn
1274776,No Churn
1020285,No Churn
1007808,No Churn
1102807,No Churn
572300,No Churn
612617,No Churn
670842,No Churn
611843,No Churn
801062,Churn
651785,Churn
714480,No Churn
628158,No Churn
1096309,No Churn
739449,No Churn
938450,Churn
1253412,Churn
947111,No Churn
6706615,No Churn
669620,No Churn
536482,No Churn
737331,No Churn
801230,No Churn
745108,No Churn
1281149,No Churn
986933,No Churn
553129,No Churn
1244069,No Churn
1104234,No Churn
1068284,No Churn
848580,No Churn
639364,No Churn
935302,No Churn
820757,Churn
606229,Churn
541871,No Churn
1258776,No Churn
1597719,No Churn
1953974,No Churn
820585,No Churn
610157,No Churn
1278252,No Churn
672892,No Churn
1942802,Churn
1283244,Churn
634376,Churn
1147530,No Churn
1277583,No Churn
585996,No Churn
557064,No Churn
845249,No Churn
680209,No Churn
714278,No Churn
909351,No Churn
992048,No Churn
1194105,No Churn
1117427,No Churn
6883997,No Churn
713948,No Churn
1040134,No Churn
1099929,No Churn
896477,Churn
677368,No Churn
1130114,No Churn
681378,No Churn
1016918,No Churn
602358,No Churn
985132,No Churn
922768,No Churn
1228224,Churn
546618,No Churn
1640446,Churn
1213031,No Churn
830743,Churn
978854,No Churn
651668,No Churn
621194,No Churn
585715,No Churn
1042541,No Churn
1221148,No Churn
840433,Churn
629477,No Churn
771872,No Churn
1118084,No Churn
798861,Churn
851171,No Churn
758946,Churn
553019,No Churn
681049,No Churn
711526,No Churn
1140516,No Churn
720250,No Churn
874465,Churn
914789,Churn
1196703,No Churn
899756,Churn
576746,No Churn
888091,No Churn
1194248,No Churn
687737,No Churn
1952323,Churn
1939538,No Churn
705040,No Churn
589943,Churn
1209388,No Churn
1108481,No Churn
787040,No Churn
1206349,No Churn
912136,No Churn
889347,No Churn
709946,No Churn
1090235,No Churn
6784712,No Churn
895873,Churn
871512,Churn
959317,No Churn
5643361,No Churn
786813,No Churn
860763,No Churn
1208601,No Churn
894545,No Churn
539079,No Churn
1269566,No Churn
930349,No Churn
624800,No Churn
804555,Churn
1122573,No Churn
1284035,No Churn
606570,No Churn
854055,No Churn
688346,No Churn
795946,No Churn
631543,No Churn
1616693,No Churn
628918,Churn
805934,Churn
1231904,Churn
1203826,No Churn
776418,No Churn
1107906,Churn
965221,No Churn
648052,Churn
1060001,No Churn
657801,No Churn
945976,No Churn
1163076,Churn
1260790,No Churn
751307,No Churn
1621055,Churn
981655,No Churn
1089002,Churn
1278301,No Churn
1632961,Churn
1146170,No Churn
1164253,No Churn
812271,No Churn
1127790,No Churn
944870,Churn
1193621,No Churn
895028,Churn
593164,Churn
877749,Churn
1031666,No Churn
1012425,Churn
776987,No Churn
1080126,No Churn
1146874,Churn
858803,No Churn
964324,Churn
1110924,No Churn
1616698,No Churn
1154038,No Churn
738541,No Churn
1244458,No Churn
1052242,No Churn
602371,No Churn
996749,Churn
587512,Churn
1057695,No Churn
803922,No Churn
1255708,No Churn
1054316,Churn
946160,No Churn
1266315,No Churn
1249058,No Churn
1023127,No Churn
888172,No Churn
1027973,No Churn
6797379,No Churn
721460,Churn
1044833,No Churn
794537,No Churn
1166235,Churn
784936,No Churn
1075857,No Churn
1031358,Churn
789373,No Churn
683940,No Churn
840854,Churn
1071351,No Churn
596640,No Churn
715847,No Churn
1186973,Churn
883725,No Churn
761587,No Churn
1268565,No Churn
748853,No Churn
559252,No Churn
1147834,No Churn
836987,No Churn
1073265,No Churn
1491087,No Churn
1939879,Churn
1270752,No Churn
676244,No Churn
903844,No Churn
1275833,No Churn
915300,No Churn
666707,No Churn
1117127,No Churn
792753,No Churn
889558,No Churn
974624,No Churn
958933,No Churn
989777,Churn
1238099,No Churn
1944997,No Churn
777162,No Churn
673223,No Churn
926997,No Churn
1227171,No Churn
891883,Churn
749543,No Churn
620670,Churn
823745,Churn
713832,Churn
1050049,No Churn
1238289,No Churn
982628,Churn
779945,No Churn
555916,No Churn
1274690,No Churn
1497919,No Churn
823015,No Churn
700417,Churn
535221,Churn
1206632,No Churn
1289830,No Churn
810388,No Churn
777076,No Churn
6822076,No Churn
1142735,No Churn
608236,Churn
1129839,No Churn
1199157,No Churn
1109409,Churn
988840,Churn
619966,No Churn
1088607,No Churn
962607,No Churn
826664,Churn
1074493,No Churn
899616,No Churn
6876523,No Churn
1027529,No Churn
785132,No Churn
572333,No Churn
710816,No Churn
809364,Churn
703254,No Churn
1287290,No Churn
757349,No Churn
1620051,Churn
1232040,No Churn
588388,No Churn
744220,No Churn
1223100,No Churn
787125,No Churn
926046,Churn
691701,No Churn
890905,No Churn
974828,No Churn
884299,No Churn
1943332,Churn
1109481,Churn
753199,No Churn
940924,No Churn
1258959,No Churn
829673,Churn
865660,No Churn
658051,No Churn
953676,No Churn
761264,No Churn
886736,Churn
801638,No Churn
597983,No Churn
1643225,No Churn
1241526,No Churn
545736,No Churn
1226089,Churn
1283185,Churn
741006,No Churn
799102,No Churn
956245,Churn
679095,No Churn
754394,No Churn
995764,No Churn
843587,Churn
1194608,No Churn
1140659,No Churn
1258607,No Churn
725837,No Churn
1134586,No Churn
1055653,Churn
1122420,No Churn
552586,No Churn
742922,No Churn
732285,No Churn
811992,No Churn
883011,No Churn
1148683,No Churn
549204,No Churn
1008727,Churn
1640552,No Churn
1040411,No Churn
1164804,No Churn
886988,No Churn
755923,No Churn
1218520,No Churn
781297,No Churn
897326,No Churn
1223817,No Churn
1207465,No Churn
581410,No Churn
1183007,No Churn
585723,No Churn
570488,No Churn
999432,No Churn
1142096,Churn
1083513,Churn
6710878,No Churn
706158,No Churn
588774,No Churn
1143090,No Churn
802849,No Churn
677963,No Churn
1947211,Churn
744602,No Churn
1104984,No Churn
1206011,Churn
574298,No Churn
734583,No Churn
1098664,No Churn
917271,No Churn
1021461,No Churn
835013,No Churn
1249240,No Churn
1157035,Churn
698246,No Churn
1124532,No Churn
1059594,No Churn
1142230,No Churn
1942780,Churn
727039,No Churn
610812,Churn
659674,Churn
1077614,No Churn
581191,No Churn
1182805,No Churn
660360,No Churn
1623468,No Churn
694616,Churn
841809,Churn
1631200,No Churn
632110,Churn
1102899,No Churn
753885,No Churn
1277376,No Churn
1955977,No Churn
816518,No Churn
1048090,Churn
1026984,No Churn
848432,No Churn
1209596,No Churn
534510,No Churn
1097214,No Churn
778756,No Churn
1188145,Churn
1144370,No Churn
791759,Churn
1161572,No Churn
1173671,No Churn
1238809,No Churn
895362,No Churn
836077,No Churn
596176,Churn
654412,Churn
636944,Churn
1062799,No Churn
1188059,No Churn
1072571,No Churn
1139239,No Churn
550251,No Churn
694824,No Churn
858984,No Churn
763048,No Churn
707561,No Churn
811014,No Churn
678728,Churn
563649,No Churn
873287,No Churn
769092,No Churn
953511,No Churn
1223897,No Churn
581701,No Churn
1161581,No Churn
906985,No Churn
800540,No Churn
615331,Churn
1128669,No Churn
1634671,Churn
1269651,Churn
1218619,No Churn
653343,No Churn
925422,No Churn
783304,No Churn
820468,No Churn
1116315,Churn
1618169,No Churn
616795,Churn
872872,No Churn
745405,Churn
706567,No Churn
630064,Churn
934738,Churn
930258,Churn
1060270,Churn
922332,Churn
826672,No Churn
1615589,No Churn
1273229,No Churn
757221,Churn
646904,Churn
1626187,No Churn
589799,Churn
622732,No Churn
640006,No Churn
1188945,Churn
851084,No Churn
1247449,No Churn
563321,No Churn
751196,No Churn
1103551,No Churn
1084508,No Churn
1058380,Churn
820358,No Churn
1028882,Churn
854559,Churn
644595,Churn
1209823,No Churn
851469,No Churn
546177,No Churn
1106118,No Churn
1939638,No Churn
743415,No Churn
6776633,No Churn
618641,No Churn
655964,No Churn
1250881,Churn
694428,No Churn
6881404,No Churn
880985,No Churn
602192,No Churn
1937325,No Churn
881085,No Churn
705601,Churn
576809,Churn
679885,No Churn
1084552,Churn
653139,No Churn
1033698,Churn
1098067,No Churn
1046866,No Churn
717006,No Churn
1028753,No Churn
1630321,Churn
663253,No Churn
652523,No Churn
533337,No Churn
1074073,No Churn
771847,No Churn
683877,No Churn
1194339,No Churn
1040994,No Churn
1187236,No Churn
1037609,No Churn
1134012,No Churn
1053886,No Churn
653439,No Churn
964106,No Churn
578695,No Churn
868087,No Churn
789936,No Churn
1640062,No Churn
729915,No Churn
1232750,No Churn
574582,No Churn
1108242,No Churn
827921,No Churn
1256794,Churn
702489,No Churn
1196144,No Churn
1208394,No Churn
1020874,Churn
659778,No Churn
656074,No Churn
804356,No Churn
651207,Churn
1064862,Churn
621397,Churn
770834,Churn
874027,No Churn
1107156,Churn
1008433,No Churn
680825,No Churn
1033572,No Churn
1268654,No Churn
847498,No Churn
1272382,No Churn
923892,No Churn
599868,No Churn
706156,No Churn
798275,No Churn
1054281,No Churn
652980,No Churn
678058,No Churn
1266320,No Churn
699358,No Churn
750171,No Churn
925875,No Churn
682612,No Churn
718894,No Churn
598983,No Churn
1230287,No Churn
845930,No Churn
6799172,No Churn
1040099,No Churn
903856,No Churn
800763,No Churn
963848,No Churn
844538,No Churn
544823,No Churn
1244251,No Churn
908475,No Churn
680600,No Churn
985002,No Churn
1222617,No Churn
982842,No Churn
1028572,No Churn
593581,No Churn
811524,Churn
1630834,Churn
1114352,No Churn
755039,No Churn
1168224,No Churn
1115123,Churn
763921,No Churn
1040432,No Churn
664173,No Churn
1212341,No Churn
1945963,No Churn
1938503,Churn
836200,No Churn
906822,No Churn
1193825,Churn
1154951,No Churn
832725,No Churn
1262344,No Churn
636115,No Churn
930700,No Churn
717940,No Churn
1939038,Churn
868342,No Churn
1062162,No Churn
892810,No Churn
1073352,No Churn
566279,No Churn
1153040,No Churn
1123069,No Churn
697431,Churn
1069624,No Churn
1491310,No Churn
1049423,Churn
684678,No Churn
673881,No Churn
705834,No Churn
573459,No Churn
1249048,No Churn
805960,No Churn
805616,No Churn
639707,No Churn
1040597,No Churn
696058,No Churn
1076838,No Churn
1495327,Churn
844278,Churn
772355,No Churn
6694264,No Churn
979308,No Churn
1037568,No Churn
951148,No Churn
918081,No Churn
1040667,No Churn
1274369,No Churn
1218362,No Churn
1627941,No Churn
870764,No Churn
707284,No Churn
730530,No Churn
927546,Churn
1286219,Churn
1209926,No Churn
993836,No Churn
773790,No Churn
690303,No Churn
909561,No Churn
801235,No Churn
628881,No Churn
688615,Churn
1208180,No Churn
927019,No Churn
1937894,No Churn
1096245,Churn
1190436,No Churn
739260,No Churn
836483,No Churn
1225514,No Churn
767706,No Churn
552643,No Churn
998470,No Churn
604834,No Churn
539207,No Churn
1102685,No Churn
570967,No Churn
1056633,No Churn
1035726,No Churn
924525,Churn
610038,No Churn
1262844,No Churn
805589,No Churn
734316,No Churn
952928,Churn
1221949,No Churn
1123639,Churn
909424,Churn
1236468,No Churn
1285759,Churn
1147797,No Churn
715801,No Churn
1626845,No Churn
677191,No Churn
574197,No Churn
861827,No Churn
579286,Churn
1281527,Churn
820917,No Churn
1289728,No Churn
1056980,No Churn
1056857,Churn
1105163,No Churn
745265,No Churn
992145,Churn
1936693,No Churn
6885633,No Churn
1222978,No Churn
836738,No Churn
834587,No Churn
1947341,Churn
911851,No Churn
985438,Churn
761481,No Churn
1159447,No Churn
1256279,Churn
1946709,Churn
611515,No Churn
762517,No Churn
1021341,No Churn
926327,No Churn
1201950,Churn
1081330,No Churn
671129,Churn
680180,No Churn
1096993,No Churn
536755,Churn
766216,No Churn
1169269,Churn
652487,No Churn
1232586,No Churn
733567,No Churn
635056,Churn
1091738,No Churn
629231,Churn
1943698,Churn
565704,No Churn
1099901,No Churn
1623109,Churn
1205600,No Churn
1141961,No Churn
693589,No Churn
1201313,No Churn
731315,No Churn
953189,No Churn
693512,No Churn
1182878,Churn
1200191,Churn
1622633,No Churn
1952849,Churn
1173609,Churn
595483,Churn
762847,No Churn
874270,No Churn
618241,No Churn
952807,Churn
6825070,No Churn
626413,No Churn
1264536,No Churn
1139622,Churn
772353,No Churn
1106777,No Churn
1218309,Churn
820902,Churn
796134,Churn
1098739,Churn
1496984,No Churn
862744,Churn
1240926,Churn
1052425,Churn
688023,No Churn
1958212,Churn
992701,Churn
1621822,No Churn
973971,No Churn
1014448,No Churn
1147441,No Churn
742130,No Churn
1011865,No Churn
689967,No Churn
722359,Churn
1129871,No Churn
634766,No Churn
1163169,No Churn
893971,Churn
941387,No Churn
833028,No Churn
660014,No Churn
691234,No Churn
550977,No Churn
1614917,No Churn
579019,Churn
1207977,No Churn
742728,No Churn
939880,No Churn
773343,No Churn
656154,No Churn
990833,No Churn
1947098,Churn
1633477,Churn
859614,No Churn
588225,No Churn
764281,No Churn
1047198,No Churn
1155519,Churn
730962,No Churn
1208179,Churn
824574,No Churn
589851,No Churn
1957512,No Churn
1202006,No Churn
1957911,No Churn
1202492,No Churn
1004059,No Churn
538306,No Churn
956694,Churn
1230274,No Churn
1286789,Churn
958451,Churn
901203,No Churn
642529,No Churn
1938140,Churn
996693,No Churn
599056,No Churn
614289,No Churn
1011179,Churn
753906,Churn
868843,Churn
666419,No Churn
1090110,No Churn
6857620,No Churn
543056,No Churn
1171470,Churn
1023773,No Churn
844109,No Churn
1128278,No Churn
1069478,No Churn
931091,No Churn
805668,No Churn
1196969,Churn
968795,No Churn
1149808,No Churn
1149349,Churn
1257035,No Churn
1165909,Churn
682773,No Churn
738303,No Churn
1194857,No Churn
779206,No Churn
1154620,No Churn
1034662,No Churn
1112734,No Churn
1068980,No Churn
1080629,No Churn
768105,No Churn
625173,No Churn
1937536,No Churn
686103,No Churn
1003816,No Churn
729822,No Churn
720579,No Churn
892423,No Churn
858036,No Churn
1032878,Churn
617096,Churn
701824,No Churn
812769,Churn
6778225,No Churn
671248,No Churn
737550,No Churn
589663,Churn
572978,No Churn
1618677,No Churn
1081933,No Churn
879662,No Churn
1259628,Churn
822819,No Churn
1207314,Churn
922550,No Churn
1224968,No Churn
1491326,No Churn
631248,No Churn
768905,No Churn
6871347,No Churn
1065680,No Churn
1143025,No Churn
881429,No Churn
577938,No Churn
688539,No Churn
628255,Churn
6702966,No Churn
1120214,Churn
791779,No Churn
6779155,No Churn
649444,No Churn
1225183,No Churn
933271,No Churn
817605,No Churn
908116,No Churn
690465,No Churn
952158,No Churn
566504,No Churn
815427,No Churn
737093,No Churn
1115602,No Churn
701431,No Churn
937186,No Churn
805357,Churn
713203,Churn
680377,No Churn
771350,No Churn
1617129,No Churn
1039107,No Churn
1016704,No Churn
834078,No Churn
845399,No Churn
1955044,No Churn
6809066,No Churn
725734,No Churn
797247,No Churn
920091,Churn
821226,Churn
1053362,No Churn
564777,Churn
1192978,Churn
1278141,No Churn
823911,No Churn
711389,No Churn
741066,No Churn
1133357,No Churn
871905,Churn
998811,No Churn
963957,Churn
1024449,No Churn
616933,Churn
558244,Churn
965180,No Churn
589709,Churn
708285,No Churn
561209,No Churn
1164245,Churn
1274138,No Churn
1618690,No Churn
799568,No Churn
840149,No Churn
911286,No Churn
695284,Churn
572094,No Churn
566660,No Churn
976610,No Churn
1237069,No Churn
1283854,No Churn
543861,Churn
1042437,No Churn
1199258,No Churn
1194131,No Churn
590773,No Churn
1193938,Churn
948255,No Churn
597994,Churn
1031126,No Churn
1205282,Churn
869521,No Churn
6713420,No Churn
1617370,Churn
920727,No Churn
1158829,Churn
882223,No Churn
820019,No Churn
548995,No Churn
794776,No Churn
929411,No Churn
1219113,No Churn
938872,Churn
1035669,No Churn
906893,No Churn
591950,No Churn
845951,No Churn
920471,No Churn
799134,No Churn
1071159,No Churn
694778,Churn
1186525,No Churn
1011741,No Churn
1138358,No Churn
745154,No Churn
1944674,Churn
1192935,Churn
1148411,No Churn
1137627,No Churn
1102944,No Churn
1267745,No Churn
946783,No Churn
996673,No Churn
1033436,No Churn
1623820,No Churn
831557,No Churn
738447,No Churn
1208350,No Churn
568183,No Churn
650880,No Churn
933338,Churn
735850,No Churn
728332,No Churn
1951779,No Churn
703840,No Churn
752933,No Churn
1199674,Churn
904121,No Churn
711053,No Churn
1940869,Churn
966187,No Churn
769320,No Churn
771460,No Churn
1085429,Churn
939680,Churn
1103693,No Churn
608395,No Churn
553977,No Churn
1280302,No Churn
1042629,Churn
1237158,No Churn
863171,No Churn
1162196,Churn
813768,No Churn
743486,No Churn
1246281,No Churn
655512,No Churn
809250,No Churn
671926,No Churn
1080442,Churn
599232,Churn
668494,No Churn
607664,No Churn
924311,No Churn
833934,No Churn
1135892,No Churn
771255,No Churn
1262907,No Churn
722862,No Churn
598553,Churn
1493597,No Churn
667103,No Churn
927338,No Churn
843093,Churn
1244325,Churn
1027268,Churn
921982,Churn
901441,No Churn
576617,No Churn
1491377,No Churn
1185609,No Churn
612225,Churn
1287138,No Churn
1642544,No Churn
759656,Churn
733826,No Churn
1177485,No Churn
861667,No Churn
755831,No Churn
1116675,No Churn
888996,No Churn
588186,No Churn
774678,No Churn
1063162,No Churn
580549,Churn
6774934,No Churn
984012,No Churn
1028558,No Churn
839701,No Churn
757064,No Churn
1016379,No Churn
892575,No Churn
1225802,No Churn
932270,Churn
1614869,No Churn
1268672,No Churn
1088134,No Churn
926647,No Churn
837261,Churn
1041594,No Churn
750454,No Churn
712809,No Churn
6813165,No Churn
958499,No Churn
1495855,Churn
829011,No Churn
536706,No Churn
6784720,No Churn
745430,No Churn
1491837,No Churn
772503,No Churn
866623,No Churn
1137082,No Churn
1204102,No Churn
1027965,No Churn
1243731,No Churn
885148,Churn
665553,No Churn
910752,No Churn
1018253,No Churn
561223,No Churn
1098397,Churn
568881,No Churn
1175176,No Churn
811517,Churn
742015,No Churn
1209086,No Churn
1161976,No Churn
628852,Churn
1201083,No Churn
564706,No Churn
594228,Churn
1288420,No Churn
1226534,No Churn
1037327,No Churn
617018,Churn
815290,No Churn
888462,No Churn
832906,Churn
6863254,No Churn
1124272,No Churn
571375,No Churn
691068,No Churn
868912,Churn
965883,No Churn
983043,No Churn
1242104,Churn
922369,No Churn
1182911,Churn
6871287,No Churn
688608,No Churn
987332,No Churn
932259,No Churn
843367,No Churn
762814,No Churn
865047,No Churn
1942787,Churn
1137134,Churn
1949875,Churn
946350,No Churn
617879,No Churn
748238,No Churn
872187,No Churn
858635,Churn
932230,No Churn
1074755,No Churn
1492327,No Churn
627478,No Churn
640372,No Churn
757053,No Churn
730362,No Churn
603549,Churn
999697,Churn
1250183,No Churn
947471,No Churn
589672,No Churn
862964,No Churn
991590,Churn
625925,No Churn
1076234,No Churn
1256724,No Churn
574703,No Churn
1170754,No Churn
1148789,No Churn
920159,No Churn
1224663,No Churn
6877360,No Churn
1200697,Churn
1233084,No Churn
654925,No Churn
538688,No Churn
912332,Churn
1613279,No Churn
917273,Churn
1076771,Churn
551669,No Churn
847036,No Churn
751930,No Churn
1181973,No Churn
830312,No Churn
715149,No Churn
937972,Churn
837351,Churn
667635,No Churn
631538,No Churn
1054348,No Churn
664018,No Churn
1015115,No Churn
1027840,No Churn
825044,Churn
624782,Churn
1229091,No Churn
766781,No Churn
757664,No Churn
1630455,No Churn
1042285,Churn
1638173,No Churn
1623315,No Churn
618771,Churn
995393,Churn
1631756,No Churn
1240853,No Churn
1196802,Churn
1031235,No Churn
585989,No Churn
1069896,No Churn
759413,No Churn
1016736,No Churn
1098996,Churn
563076,No Churn
922418,Churn
658715,No Churn
1001418,Churn
891607,No Churn
1273929,No Churn
1067116,Churn
1202934,No Churn
1025432,No Churn
956330,No Churn
577354,No Churn
578062,No Churn
624858,No Churn
963781,No Churn
898881,No Churn
1231626,Churn
1938588,No Churn
6696850,No Churn
1207564,No Churn
1231487,No Churn
746848,No Churn
645727,No Churn
1285113,Churn
1190531,No Churn
1938220,No Churn
996680,No Churn
852254,No Churn
627275,No Churn
539709,Churn
1072934,Churn
1035752,No Churn
1168981,No Churn
911459,No Churn
666018,No Churn
773420,No Churn
1250985,Churn
1187709,No Churn
6697640,No Churn
558158,No Churn
963519,No Churn
919793,No Churn
1272087,No Churn
729186,No Churn
1284510,No Churn
935818,No Churn
610135,Churn
679506,No Churn
756414,No Churn
550782,No Churn
900694,No Churn
714706,No Churn
1071820,No Churn
706265,No Churn
815021,No Churn
789060,No Churn
935035,Churn
839177,No Churn
903509,No Churn
1631068,No Churn
950920,Churn
6841824,No Churn
1026236,Churn
691192,No Churn
1938122,No Churn
1209065,Churn
534015,Churn
1094261,No Churn
703021,No Churn
663903,No Churn
556714,No Churn
579751,Churn
1001410,No Churn
1254201,Churn
533642,No Churn
625815,No Churn
887113,No Churn
792621,Churn
872925,Churn
878602,No Churn
724691,No Churn
1019034,Churn
1144568,No Churn
1031537,No Churn
754916,No Churn
1157006,No Churn
787900,No Churn
6884053,No Churn
1245561,No Churn
1147348,Churn
756712,No Churn
727786,Churn
1286582,Churn
539831,No Churn
1170036,No Churn
1090711,No Churn
723568,No Churn
641019,No Churn
920913,Churn
1121669,Churn
1170202,No Churn
831562,No Churn
6875019,No Churn
1943947,No Churn
625391,Churn
1040959,No Churn
1152304,No Churn
1160377,No Churn
1491659,No Churn
1238234,No Churn
1135197,No Churn
1490730,Churn
